pathology,auc,threshold,precision,recall,f1,support
Edema,0.7812793979303856,0.8300000000000002,0.06666666666666667,0.034482758620689655,0.045454545454545456,29
Hernia,0.7032310040705563,0.39000000000000007,0.05,0.09090909090909091,0.06451612903225806,11
Pneumothorax,0.6839550332141032,0.5100000000000001,0.07750759878419453,0.5368421052631579,0.13545816733067728,95
Consolidation,0.6729879518072289,0.5900000000000002,0.07551020408163266,0.4625,0.12982456140350876,80
Atelectasis,0.6565947990175055,0.5700000000000002,0.13629160063391443,0.4725274725274725,0.2115621156211562,182
Cardiomegaly,0.6563453029421616,0.6900000000000002,0.1095890410958904,0.14814814814814814,0.12598425196850394,54
Effusion,0.6489801127189008,0.5500000000000002,0.14566929133858267,0.5663265306122449,0.23173277661795408,196
Fibrosis,0.6486460807600951,0.6500000000000001,0.050761421319796954,0.2,0.08097165991902834,50
Infiltration,0.6437319960103507,0.5500000000000002,0.22274881516587677,0.4533762057877814,0.298728813559322,311
Emphysema,0.6224050916142506,0.7500000000000002,0.3333333333333333,0.02631578947368421,0.04878048780487805,38
Pleural_Thickening,0.6043047788353518,0.6300000000000001,0.02,0.02564102564102564,0.02247191011235955,78
Mass,0.5712009469179642,0.6300000000000001,0.017045454545454544,0.047619047619047616,0.02510460251046025,63
Nodule,0.558999528357505,0.5100000000000001,0.06292134831460675,0.2828282828282828,0.10294117647058823,99
Pneumonia,0.5367213114754099,0.7100000000000002,0.0,0.0,0.0,20
