pathology,auc,threshold,precision,recall,f1,support
Edema,0.867859344081487,0.7900000000000001,0.12612612612612611,0.4827586206896552,0.2,29
Effusion,0.8102634621995812,0.6100000000000001,0.2836676217765043,0.5051020408163265,0.363302752293578,196
Hernia,0.8079206241519674,0.5700000000000002,0.07142857142857142,0.18181818181818182,0.10256410256410256,11
Cardiomegaly,0.8035415234368114,0.7700000000000002,0.18181818181818182,0.14814814814814814,0.16326530612244897,54
Pneumothorax,0.7735104752171691,0.6900000000000002,0.2,0.3473684210526316,0.25384615384615383,95
Fibrosis,0.745083135391924,0.7700000000000002,0.0784313725490196,0.24,0.11822660098522167,50
Emphysema,0.7247718966760311,0.7900000000000001,0.08108108108108109,0.07894736842105263,0.08,38
Atelectasis,0.7227711467447908,0.7300000000000002,0.16363636363636364,0.4945054945054945,0.2459016393442623,182
Consolidation,0.7219036144578314,0.7700000000000002,0.12612612612612611,0.175,0.14659685863874344,80
Pneumonia,0.6937236533957846,0.8700000000000002,0.0,0.0,0.0,20
Mass,0.6824258702843788,0.8300000000000002,0.05714285714285714,0.09523809523809523,0.07142857142857142,63
Infiltration,0.6739194118754839,0.6900000000000002,0.2517985611510791,0.45016077170418006,0.3229527104959631,311
Pleural_Thickening,0.6183659864449464,0.6500000000000001,0.09090909090909091,0.14102564102564102,0.11055276381909548,78
Nodule,0.6030194945564596,0.6300000000000001,0.07096774193548387,0.2222222222222222,0.10757946210268948,99
